Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
39766.0,1.00953691283298,0.0728424420946562,1.71480236818089,2.42210245089723,-0.888183075550988,0.694163890298669,-0.957749751724921,0.491993437120219,-0.206729405713001,0.781318532658109,1.29035737222668,0.196416980152785,-0.868662900203134,0.212834212867585,0.743377327901604,1.19750781233536,-0.777036367683592,0.56500582112572,-1.56310117632379,-0.197202114349335,0.318224334114617,0.851491360258565,0.0224578252246471,0.210403584425553,0.0845711999644616,0.11232398007736,0.0513555311170987,0.0297778415720737,12.16
46365.0,-1.33599101595729,-0.367780165928586,1.76966659978511,-1.77038657673949,-0.717333571115058,-0.268625445582276,-0.324423655598043,0.27016892073354,-1.29926773630853,0.110877628623484,0.958554820179886,0.21246372082943,1.16178600005781,-0.518604108914984,-0.267267863005968,1.94962088555217,-0.567567215360963,-0.245823151366144,0.103660890843675,0.155954162598229,0.514675348032621,1.3421100233403,-0.169580251851353,0.0756804402345827,0.144796738978377,-0.236478360790587,-0.279530109044662,-0.223300731296497,79.0
41646.0,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.0031458761215678,172.32
55179.0,1.35735920907439,-1.13599560759858,0.0589003493414425,-1.3474560485534,-1.45907506019995,-1.10330293008351,-0.616520904565948,-0.168447350569813,-2.21907482410813,1.63205215554582,1.25147099498204,-0.850536275592215,-1.19559886196478,0.457840609942954,-0.222886326335714,-0.40963688289293,0.552209297301246,0.0562609087121549,0.234696675379619,-0.297210303666482,-0.440576817004248,-1.1933269427154,0.147059059552186,0.431594137898199,0.168319696288035,-0.511495650878457,-0.0201261118014406,0.0171072541905999,79.99
41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07
123078.0,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0
81267.0,-1.18085709025512,0.626956173439722,2.30947888711914,-0.867031008765996,-1.19113084375609,-0.0742283581992812,0.694447962078673,-0.0987630454345233,0.419470431800415,-0.778341496734828,-0.768013099188637,-0.162861619533342,-0.130169395501353,-0.594171049933228,0.217972140447564,0.524543119735885,-0.484452608687964,-0.018220147937687,-0.468073603320502,-0.245265840181612,0.108822457565848,0.416092671838055,-0.267895947910585,0.467116813796595,0.195394148879797,1.00632605983002,-0.308750727382245,-0.0159766049099286,125.0
57163.0,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1.0
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11
150224.0,1.93908084689073,-0.232728897965714,-2.11208574412433,0.163948430737939,0.514223323010849,-0.162897330268482,-0.103184963567097,0.0969010992533253,1.02442687626319,-0.714674312268881,0.444183747307778,-0.0956157814717159,-1.67080024350451,-1.12008193299314,-0.501317196670647,0.45638550113933,0.831181874897832,0.928582936786354,0.571898555394839,-0.138610332578156,-0.236852729219029,-0.653723336700585,0.115337052610142,-0.138423644637211,-0.0733088711867667,-0.0964260832689253,-0.0297792046592114,-0.024104925658207,53.02
48533.0,1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1.0
119924.0,-0.811477198880226,-0.973692022223353,-2.20803573971041,-2.20258240722898,3.8033736390604,2.45506539276231,0.344170845448119,0.554321938751842,-1.5221709663674,0.397955293981786,-0.409459530014299,-0.355357804886874,-0.0754589000123257,0.730737829609017,0.151781494298829,-2.14450634791221,-0.352033670959086,0.9492589459693,-1.01505074785605,-0.750035870334276,-0.146350774185071,0.297334524100406,0.942666140168909,0.664958749172438,-0.470352925985312,-0.327230603717748,0.268525249321402,0.133751910902847,6.49
76147.0,-0.436584258734741,0.831498268486683,1.86847059335889,0.393840450872941,0.141131444744922,-0.28441444705893,0.3875890799364,0.0285513102258844,-0.300399121322082,-0.495214676396245,-0.923856443294981,0.0774078795684156,0.727855699990666,-0.112700447005686,1.01045104689663,0.477236933493386,-0.816746372669719,0.330258361570146,-0.134020298867994,0.0198738570760388,0.0401359995799942,0.0995155957125633,-0.102748699995186,-0.135289220192151,-0.331775673873943,-0.568304722687827,0.173160661647553,0.159184170634446,8.73
165767.0,-0.985814692173266,-0.43850139940665,1.03218307890363,-2.61687305338463,-0.575596379924026,-0.240697445183358,-0.59796401180861,0.408983083461294,-2.45935730392832,0.314683718142429,-1.53924167483004,-1.01043939402106,0.857022636779021,-0.374679652905068,-0.361389227986024,-0.345835632193648,0.505295362507822,0.260740414585018,-0.0046167224740436,-0.173366328847644,-0.0917375258616182,-0.17037397790669,-0.264449299219554,0.466504452119713,0.646677832395524,-0.0621292023315167,-0.0817920600112895,-0.0581648024563147,38.0
113589.0,1.74418049204971,-1.24381321297055,-1.43466511151433,-0.246645610952019,-0.775131640608986,-1.188300394125,0.119492193398046,-0.531684754612985,-0.806876010404509,0.835260921726784,-0.703693525876206,0.499823834780974,1.5970874059801,0.0580717422178298,0.406748252374438,-1.46009587260285,-0.289763854700498,0.994653440294874,-1.10079329666913,-0.0618862029121682,0.0169833443319243,0.176864911700225,-0.0875549878013447,0.124298602816783,-0.114427288684574,0.764103042446232,-0.0966654691617806,-0.0213318837352326,237.1
136077.0,-1.4512028147579,0.924131551535361,1.6997531924265,-0.619585927062677,-0.25254995159942,-0.418900105219654,-0.0352189471162816,0.498907687522394,0.284901648038747,-1.10215363827682,-1.1221092766192,0.498908704880362,0.589131489005851,-0.155318096251478,0.167338064258441,0.0597007221778178,-0.322282454567594,0.212727373683359,-0.353687504822213,-0.0434365572090615,0.213504884803683,0.701071524646597,-0.541199310695189,0.0355173215278239,0.765338707540746,-0.0839400928302913,0.0891512455705854,0.0098950439339773,0.01
152058.0,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0
61789.0,-0.934334601949854,-0.335213811026838,2.12673290886979,1.37598505508533,-0.0657070171490275,0.827110325094248,-0.365284808162186,0.583598056404964,0.113456109379962,-0.186314963181118,0.458754651928601,-0.0370554462192253,-1.49857837330298,0.16043733614235,0.210160133712353,-0.293476696430864,0.103148706288377,0.627562901871155,0.905343536909727,0.296141338113898,0.194639698590441,0.368964154226509,0.228593609005724,-0.346674466400094,-0.454754533774965,-0.287070793554184,0.166650627932057,0.163192087581481,103.35
113749.0,0.356320797075813,0.462030916729005,-0.177093688350918,-1.0021286220967,1.02760272789799,-0.229001352629425,0.905644445624178,-0.140224255465292,0.312732717490961,-0.312167670183925,0.0683605482224661,-0.618838316386992,-1.98527441682522,0.683854483223382,0.035259987008128,0.128160626213844,-1.10162408788761,1.10544922191422,0.0866909253276154,-0.223155315100548,0.275128359683003,0.914018427689554,-0.342370776366711,0.158500998386027,0.0760179979319772,-0.535741871708402,-0.134899737126056,-0.236980896752063,1.0
41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52
117317.0,1.99367893014763,0.224901817093638,-2.79732183154879,0.75449746713867,2.07771331282302,0.918359019953743,0.699588764797631,0.0618685042778782,-0.501369969090504,0.430959357078463,0.7811284292528,0.731966286074496,-0.368892784890181,1.1552555283391,-0.174901999691129,-1.30529871216943,0.0913959317635559,-1.04454437551667,-0.79381147049296,-0.349885663496116,0.381810834898257,1.34077913329177,-0.19885165438682,-0.898293220709143,0.743960519474437,-0.113162396652592,-0.0140296188451574,-0.100191085919142,1.0
167946.0,1.95614737783757,-0.0491513214224249,-1.34966679678714,0.556055653772934,-0.151637933215029,-1.0327882580565,-0.103930659466176,-0.0724522783983697,0.811865043796674,-0.394067931697081,1.1041164884257,0.282599758280474,-1.40159551849291,-0.566676474683218,-0.105108629531652,0.397129927529685,0.421966891119589,0.892360848934371,0.0484574165407967,-0.26350843444616,-0.0110258550719833,0.0652067094960964,0.145037285428076,-0.0579093083651734,-0.0801220152135449,-0.361588671767414,0.0035318375310388,-0.0319646200988308,13.43
72824.0,-1.11149523246612,-0.257575207100777,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,-0.609681605347911,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-1.88599349809323,-0.472025637126337,-0.578141395688259,-1.24300710102788,0.570459827436018,-0.159056766164096,0.407187527410462,-0.510613591931657,0.862912790109336,0.927825035064447,-0.343058085886885,-0.256268230425974,-0.600742165862083,-0.18033128765631,0.0267622260788268,-0.358335321215398,45.03
113026.0,2.11919776973246,-0.153879645068952,-1.76394705121319,0.0308681855646538,0.43682382792784,-0.483754660429443,0.0428078066978426,-0.147093678742893,1.00537952938262,-0.0661702151989598,-1.53348885012557,-0.643896327151257,-1.20547470583878,0.713944211279821,1.14844124427367,-0.0612275518166343,-0.661827090117911,0.413608937213165,0.009163515059788,-0.299258153575846,0.209908656903825,0.696070531997161,-0.0469652134260214,0.0108961310157574,0.381242651507519,-0.402402922581418,-0.0031157909743315,-0.0572926213485094,1.0
10970.0,1.22280756131144,-0.0680682499508642,0.985411316866805,0.412224589095577,-1.08547876890079,-1.0458218129923,-0.502811723093392,-0.161868680654916,1.87700578911989,-0.48905905925983,0.749724388150761,-2.83190991465937,0.657187013927421,1.70860466402647,0.674445800320583,0.442742675285312,0.47419878151158,0.181220055165558,-0.518867938967174,-0.160204238917097,-0.0574831636075994,0.0405438675653347,0.0382175120474862,0.711838925454768,0.1271880484761,1.01407507129587,-0.0960842161398144,0.0069238860060457,15.95
140293.0,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.0003653025161088,0.16966196162803,0.108275693217457,0.77
138894.0,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,0.01
70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76
21046.0,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0
67150.0,-1.82429505976067,0.403326526860602,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.433973654922625,-3.30608841178359,-4.23102187544855,-0.750809770409941,2.69080834203374,1.50368830479002,0.838760421033887,0.341727095787049,0.947506491293615,-0.145493002452622,0.0493257725258454,0.831065451615044,0.33242130393302,0.252712728641008,489.71
55614.0,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83
45233.0,-1.63337556364666,1.4357654767969,-1.18478998261359,-0.318712786674162,2.14864238464188,3.32035627825593,-0.343808233198523,1.39693113945689,-0.438806909231563,0.458953166321792,-0.438114037942014,-0.0608851711149173,0.0754480310271771,0.692056062112154,1.22283815025835,0.119331161769841,-0.493768285323529,0.553326258271944,0.767339213348533,0.0782784454757365,0.0674463220685766,0.173421489425051,-0.0245117561380942,1.00365534428831,0.0297216990254042,-0.352114396795341,-0.244227867035278,-0.102212638013186,6.07
